image,xmin,ymin,xmax,ymax,label
BloodImage_00007.jpeg.png,193,92,387,285,wbc
BloodImage_00007.jpeg.png,17,298,134,402,rbc
BloodImage_00007.jpeg.png,64,372,175,479,rbc
BloodImage_00007.jpeg.png,119,330,230,437,rbc
BloodImage_00007.jpeg.png,169,265,259,374,rbc
BloodImage_00007.jpeg.png,191,291,281,400,rbc
BloodImage_00007.jpeg.png,213,305,303,414,rbc
BloodImage_00007.jpeg.png,247,315,337,424,rbc
BloodImage_00007.jpeg.png,495,300,601,402,rbc
BloodImage_00007.jpeg.png,534,371,639,473,rbc
BloodImage_00007.jpeg.png,510,7,616,109,rbc
BloodImage_00007.jpeg.png,515,44,639,152,rbc
BloodImage_00007.jpeg.png,18,124,142,232,rbc
BloodImage_00007.jpeg.png,70,63,194,171,rbc
BloodImage_00007.jpeg.png,19,29,143,137,rbc
BloodImage_00007.jpeg.png,270,1,392,71,rbc
BloodImage_00007.jpeg.png,254,427,340,479,rbc
BloodImage_00007.jpeg.png,298,434,381,479,rbc
BloodImage_00011.jpeg.png,109,119,304,332,wbc
BloodImage_00011.jpeg.png,364,201,453,279,rbc
BloodImage_00011.jpeg.png,416,167,505,245,rbc
BloodImage_00011.jpeg.png,459,111,548,189,rbc
BloodImage_00011.jpeg.png,462,142,551,240,rbc
BloodImage_00011.jpeg.png,505,163,576,240,rbc
BloodImage_00011.jpeg.png,476,235,583,332,rbc
BloodImage_00011.jpeg.png,14,296,117,409,rbc
BloodImage_00011.jpeg.png,220,8,313,112,rbc
BloodImage_00011.jpeg.png,342,48,435,152,rbc
BloodImage_00011.jpeg.png,317,74,434,180,rbc
BloodImage_00011.jpeg.png,258,79,352,171,rbc
BloodImage_00011.jpeg.png,404,291,498,394,rbc
BloodImage_00011.jpeg.png,199,337,293,440,rbc
BloodImage_00011.jpeg.png,85,372,211,477,rbc
BloodImage_00011.jpeg.png,104,1,212,117,rbc
BloodImage_00011.jpeg.png,85,153,122,196,platelets
BloodImage_00011.jpeg.png,262,419,354,479,rbc
BloodImage_00011.jpeg.png,1,77,94,180,rbc
BloodImage_00015.jpeg.png,145,4,361,240,wbc
BloodImage_00015.jpeg.png,353,135,428,232,rbc
BloodImage_00015.jpeg.png,354,12,448,128,rbc
BloodImage_00015.jpeg.png,440,78,540,160,rbc
BloodImage_00015.jpeg.png,537,47,638,144,rbc
BloodImage_00015.jpeg.png,435,1,538,75,rbc
BloodImage_00015.jpeg.png,411,359,522,459,rbc
BloodImage_00015.jpeg.png,266,409,374,479,rbc
BloodImage_00015.jpeg.png,1,396,134,479,rbc
BloodImage_00015.jpeg.png,1,272,102,379,rbc
BloodImage_00015.jpeg.png,62,62,165,169,rbc
BloodImage_00015.jpeg.png,248,201,351,308,rbc
BloodImage_00015.jpeg.png,91,300,204,391,rbc
BloodImage_00015.jpeg.png,564,140,639,240,rbc
BloodImage_00015.jpeg.png,291,373,337,410,platelets
BloodImage_00015.jpeg.png,373,202,484,302,rbc
BloodImage_00016.jpeg.png,151,118,329,279,wbc
BloodImage_00016.jpeg.png,121,323,242,440,rbc
BloodImage_00016.jpeg.png,324,115,418,236,rbc
BloodImage_00016.jpeg.png,450,329,542,442,rbc
